salaries	18500 - 61556	10.0
salaries	61556 - 104612	19.0
salaries	147667 - 190723	12.0
days	avg	9.585365853658537
days	max	28.0
days	min	0.0
experience	От 1 года до 3 лет	34.0
experience	От 3 до 6 лет	4.0
experience	Нет опыта	3.0
employment	Полная занятость	41.0
schedule	Полный день	34.0
schedule	Удаленная работа	4.0
schedule	Гибкий график	3.0
skills	Нагрузочное тестирование	3.0
skills	Проведение тестирований	6.0
skills	Тестирование	17.0
skills	Python	7.0
skills	Flask	1.0
skills	AngularJS	1.0
skills	RabbitMQ	1.0
skills	Jenkins	1.0
skills	API	2.0
skills	HTML	2.0
skills	CSS	2.0
skills	PHP	1.0
skills	Функциональное тестирование	8.0
skills	Регресионное тестирование	2.0
skills	Тестирование пользовательского интерфейса	7.0
skills	JavaScript	3.0
skills	Без ключевых навыков	15.0
skills	Git	5.0
skills	Linux	5.0
skills	Django Framework	1.0
skills	Node.js	1.0
skills	jQuery	2.0
skills	Ajax	1.0
skills	CSS3	2.0
skills	SQL	5.0
skills	Модульное тестирование	1.0
skills	Java	4.0
skills	Android	1.0
skills	QA	8.0
skills	Atlassian Jira	2.0
skills	Atlassian Confluence	1.0
skills	Functional testing	1.0
skills	Integration testing	1.0
skills	Regression testing	1.0
skills	UAT	1.0
skills	SAOP	1.0
skills	REST	1.0
skills	JIRA	1.0
skills	Test design	1.0
skills	Test Plan	1.0
skills	Test case	2.0
skills	Qt	1.0
skills	C++	1.0
skills	LabVIEW	1.0
skills	Black box testing	2.0
skills	Ruby	3.0
skills	1С: Бухгалтерия	1.0
skills	1С программирование	1.0
skills	Аналитическое мышление	1.0
skills	Управление командой	1.0
skills	Работа в команде	1.0
skills	Пользователь ПК	1.0
skills	Автоматизация	1.0
skills	автоматизация тестирования	1.0
skills	UI тестирование	1.0
skills	Selenium IDE	2.0
skills	тестирования Web-приложений	1.0
skills	тестирования мобильных приложений	1.0
skills	ручное тестирование	1.0
skills	Регресcионное тестирование	2.0
skills	MS SQL	2.0
skills	HTML5	1.0
skills	Unit Testing	1.0
skills	Testing Framework	1.0
skills	VoIP	1.0
skills	Cisco	1.0
skills	Networking	1.0
skills	CCNP	1.0
